id	text	relevance	sentiment	category	from	to	target	polarity	aspect	aspect_polarity
http://twitter.com/carstensass/statuses/601293813425053696	@pretky Ahrweiler selbst setzt auf den Flughafen Köln/Bonn. Dann weiter per Bahn. Aufhebung des #Bahnstreik löst gefühlt Chaos aus	true	neutral	Sonstige_Unregelmässigkeiten#Haupt	121	126	Chaos	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/icezolation/statuses/693769159340089344	Empörung über Pfandflaschen, DB-Tickets und IBM Thinkpads. Oder so. Wieder so ein typischer Twitter-Sonntag ^^ *Kaffee schlürf*	true	negative	Ticketkauf#Haupt	29	39	DB-Tickets	negative	Ticketkauf	Ticketkauf:negative
http://www.facebook.com/152033178165965/posts/975811202454821?comment\_id=975989989103609#152033178165965\_975811202454821\_975989989103609	Re: DB Bahn Also ist keine S-Bahn ausgefallen, sondern nur nach dem heute gültigen Fahrplan gefahren? /tr	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Johnny\_das\_Pony/statuses/704270004166983680	"""RT @BahnAnsagen: """"So, alle Türblockierer jetzt mal Handy raus und 'Lichtschranke' googeln!"""" (@strasso83) #Bahn #Ansage"""	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/FCKBA/statuses/693839323649708032	RT @ReisenderNerd: Noch 45 Minuten bis zum #ehfeuro16 Finale. Die @DB_Bahn wieder zu spät, aber zur 2. Halbzeit wird das was.	true	negative	Zugfahrt#Pünktlichkeit	82	89	zu spät	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/SlimaniSelina/statuses/682632129805742080	RT @philhilftviel: Hab vor 20 min in der Bahn die Kopfhörer angezogen und bis jetzt nicht die Musik angemacht was ist los mit mir	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/spicewiesel/statuses/660476720395481088	Nach Tokyo Ubahn, Narita Express und 12h Japan Airlines kommt das schlimmste noch. Die fährt mit der Deutschen Bahn. Mir schaudert schon.	true	neutral	Allgemein#Haupt	87	115	fährt mit * Deutschen Bahn	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/97515118114/posts/10154031127788115?comment\_id=10154031245478115#97515118114\_10154031127788115\_10154031245478115	Re: DIE WELT Schade, dass so viele Menschen hier negativ schreiben. Vielleicht in der S-Bahn schnell und wichtig getippt... Jeder darf seine Meinung schreiben und tut das auch. ist ja auch richtig, aber manchmal nervt es mich sehr. Ich fand Frau Merkel gestern gut und habe Vertrauen in Ihre Arbeit.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/panathela/statuses/616262713648484352	@DB_Bahn Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig	true	negative	Atmosphäre#Temperatur	17	23	#Hitze	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/panathela/statuses/616262713648484352	@DB_Bahn Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig	true	negative	Sonstige_Unregelmässigkeiten#Haupt	60	83	fallen * aus	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://twitter.com/panathela/statuses/616262713648484352	@DB_Bahn Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig	true	negative	Allgemein#Haupt	84	91	#Streik	negative	Allgemein	Allgemein:negative
http://twitter.com/panathela/statuses/616262713648484352	@DB_Bahn Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig	true	negative	Atmosphäre#Temperatur	92	102	#Hitzefrei	negative	Atmosphäre	Atmosphäre:negative
http://twitter.com/panathela/statuses/616262713648484352	@DB_Bahn Bei der #Hitze brauchts keinen #Streik - die #Züge fallen doch sowieso aus #Streik #Hitzefrei #Bahnstreik #DB_Bahn #pfiffig	true	negative	Allgemein#Haupt	103	114	#Bahnstreik	negative	Allgemein	Allgemein:negative
http://www.huffingtonpost.de/2015/06/05/germanwings-andreas-l-dutzende-aerzte\_n\_7522440.html	"""Germanwings-Absturz: Todespilot Andreas L. suchte vor dem Drama """"Dutzende Ärzte"""" auf"" Die französische Staatsanwaltschaft hat bekanntgegeben, dass der für den Absturz verantwortliche Co-Pilot Andreas L. vor dem Drama Dutzende Ärzte aufgesucht habe. Welche, sagten die Behörden nicht. Das könnte daraufhindeuten, dass der Mann Hilfe such"	false	neutral							nan:nan
http://www.facebook.com/152033178165965/posts/850924241610185?comment\_id=852576251444984#152033178165965\_850924241610185\_852576251444984	Re: DB Bahn lach Ihr Streikt doch eh immer nur , ich kann den ......Bus empfehlem und GÜNSTIGER !!!	true	negative	Allgemein#Haupt	4	11	DB Bahn	negative	Allgemein	Allgemein:negative
http://www.facebook.com/152033178165965/posts/850924241610185?comment\_id=852576251444984#152033178165965\_850924241610185\_852576251444984	Re: DB Bahn lach Ihr Streikt doch eh immer nur , ich kann den ......Bus empfehlem und GÜNSTIGER !!!	true	negative	Allgemein#Haupt	21	42	Streikt doch eh immer	negative	Allgemein	Allgemein:negative
http://twitter.com/AntiUnrecht/statuses/670131948141076481	@bsterix @earlybird445 @DB_Bahn neue Gleise falsch verlegt... vermutlich im Kreis, wie Modelleisenbahn auf dem Schlossplatz... #Ironie ?	true	negative	Allgemein#Haupt	37	58	Gleise * verlegt	negative	Allgemein	Allgemein:negative
http://www.facebook.com/152033178165965/posts/1049350901767517?comment\_id=1049424745093466#152033178165965\_1049350901767517\_1049424745093466	Re: Deutsche Bahn Personenverkehr Warum ändert man die Problematik mit dem vorausfahrenden ICE aus Berlin nicht? Das ist der Bahn doch bekannt. Grade die Strecke Hagen-Wuppertal über Schwelm, Ennepetal, ist durch seine Verspätungen bekannt. (RE4, RE7 jetzt NationalExpress und RE13 Eurobahn) Dann muss man mal eine Fahrplanumstellung vornehmen, damit die Züge pünktlich sind und Anschlüsse wieder angepasst werden. (Egal ob weitere Züge oder Busse im VRR)	true	negative	Zugfahrt#Streckennetz	75	94	vorausfahrenden ICE	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1049350901767517?comment\_id=1049424745093466#152033178165965\_1049350901767517\_1049424745093466	Re: Deutsche Bahn Personenverkehr Warum ändert man die Problematik mit dem vorausfahrenden ICE aus Berlin nicht? Das ist der Bahn doch bekannt. Grade die Strecke Hagen-Wuppertal über Schwelm, Ennepetal, ist durch seine Verspätungen bekannt. (RE4, RE7 jetzt NationalExpress und RE13 Eurobahn) Dann muss man mal eine Fahrplanumstellung vornehmen, damit die Züge pünktlich sind und Anschlüsse wieder angepasst werden. (Egal ob weitere Züge oder Busse im VRR)	true	negative	Zugfahrt#Pünktlichkeit	219	231	Verspätungen	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1049350901767517?comment\_id=1049424745093466#152033178165965\_1049350901767517\_1049424745093466	Re: Deutsche Bahn Personenverkehr Warum ändert man die Problematik mit dem vorausfahrenden ICE aus Berlin nicht? Das ist der Bahn doch bekannt. Grade die Strecke Hagen-Wuppertal über Schwelm, Ennepetal, ist durch seine Verspätungen bekannt. (RE4, RE7 jetzt NationalExpress und RE13 Eurobahn) Dann muss man mal eine Fahrplanumstellung vornehmen, damit die Züge pünktlich sind und Anschlüsse wieder angepasst werden. (Egal ob weitere Züge oder Busse im VRR)	true	negative	Zugfahrt#Streckennetz	315	333	Fahrplanumstellung	negative	Zugfahrt	Zugfahrt:negative
http://twitter.com/jmbverlag/statuses/639746230755721216	@DB_Bahn Wieso stehen bei ICE848 schon +5 obwohl der erst um 13:49 einsetzt?	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/WeberHanno/statuses/628662238354767872	@HalleListig nur mit Bahn Card 50...	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/298447750279869/posts/476266799164629?comment\_id=476528745805101#298447750279869\_476266799164629\_476528745805101	Re: MAZ Prignitz-Ruppin Ein Armutszeugnis für die Bahn,wenn man bedenkt das in Groß Pankow die Augenklinik ist,wo größtenteils ältere Patienten hin kommen müßen!	true	negative	Allgemein#Haupt	0	0	NULL	negative	Allgemein	Allgemein:negative
http://www.facebook.com/298026420216364/posts/994658843886448?comment\_id=994797940539205#298026420216364\_994658843886448\_994797940539205	Re: Deutsche Bahn Konzern Guten Morgen, Du hast den Beitrag ja passender Weise auch auf die FB Seite der DB Bahn gesetzt. Dort ist er zutreffend richtig platziert. Das DB Bahn Team kümmert sich um alle Belange der Kunden zu Fragen rund um die Reise mit der Bahn.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/MDRINFO/statuses/639822916939579392	Tschechien und Slowakei schlagen Bahn-Korridor für syrische #Flüchtlinge zwischen Ungarn und Deutschland vor	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.badische-zeitung.de/olympische-spiele/eine-olympia-absage-wird-nicht-diskutiert--118953462.html	Eine Olympia-Absage wird nicht diskutiert 01. März 2016 Eine Olympia-Absage wird nicht diskutiert Das IOC beschäftigt sich in Lausanne mit den unerfreulichen Nachrichten aus Rio de Janeiro. Planschvergnügen in der neuen Kanuslalom-Bahn von Rio. Im Segelrevier Guanabara ist das Wasser alle	false	neutral							nan:nan
http://www.facebook.com/914048811958560/posts/1255055074524597?comment\_id=1255137301183041#914048811958560\_1255055074524597\_1255137301183041	Re: MOPO24 Dresden Ach so, Dieter Gerold. Die Bahn fährt ne extra Route (nur) CH.Hbf-HOT. Dann muss die Bahn ja pünktlich sein	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/845670965468846?comment\_id=846048438764432#152033178165965\_845670965468846\_846048438764432	Re: DB Bahn Anja La , kannst du mir bitte sagen an welche Emailadresse du das geschickt hast? Würde sehr gerne das gleiche machen. 1000 Dank.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.gutefrage.net/frage/was-passiert-wenn-man-auf-der-toilette-im-ice-eine-zigarette-raucht#comment-103159145	Was passiert, wenn man auf der Toilette im ICE eine Zigarette raucht? Bist du dir sicher, dass das ein Rauchmelder ist? gutefrage.net-Tag: Bahn gutefrage.net-Tag: DB gutefrage.net-Tag: Toilette gutefrage.net-Tag: Zug gutefrage.net-Tag: rauchen	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/NickiMartini/statuses/629677331754434560	@DB_Bahn kein Wunder, dass ausgerechnet in diesem Zug NIE kontrolliert wird �	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.berlinonline.de/themen/kleinanzeigen/detail/393182495/	Umweltkarte Dezember AB für 60 euro. Umweltkarte Dezember AB für 60 euro. Ich verkaufe mein monate karte für Dezember. Ich benötige sie nicht mehr.… 28.11.2015 um 08:35 Uhr 12169 Bahn & ÖPNV	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/ClBoy001/statuses/693744403387662336	RT @WirtschaftDE: Bahn plant deutlich mehr Baustellen https://t.co/KOOztgkk5e ❚EPOCH TIMES	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/Brummi78/statuses/733262455363784705	@OomenBerlin Arbeitskollege erzählte,dass er 1 bis 2 mal pro Woche kontrolliert wird, wenn er mit Bus/ Bahn unterwegs ist. Er ist Kubaner.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/357252820571/posts/10154212005015572?comment\_id=10154212598010572#357252820571\_10154212005015572\_10154212598010572	Re: rosenheim24 Hallo Manfred, die Fahrpläne werden von der DB Netz AG erstellt - da sie als Infrastrukturbetreiber für die Vergabe der sogenannten Trassen aller verkehrender Züge zuständig ist. In der Tat stimmt sie den Fahrplan dann mit dem jeweiligen Verkehrsunternehmen (in diesem Fall Meridian) ab. Grüße aus der Redaktion	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
https://www.dieharke.de/Termine/5c8529dbd9d9f5af4c8ff207672dee11/Seite\_136.html	Termine 2.701 - 2.720 (von 56.491) « ‹ 1 2 3 13... Termine 2.701 - 2.720 (von 56.491) « ‹ 1 2 3 135 136 137 › » 22.07.2015 22.07.2015 10:00 Uhr - 12:00 Uhr Wilhelm-Busch-Geburtshaus Wilhelm-Busch-Museum 31719 Wiedensahl 22.07.2015 10:00 Uhr - 17:00 Uhr 22.07.2015 10:00 Uhr - 17:00 Uhr 22.07.2015 11:	false	neutral							nan:nan
http://www.go-with-us.de/pressemitteilung-2015003-avg-verhindert-linie-d2-zum-jahresfahrplan-2016/	Pressemitteilung 2015/003 - AVG verhindert Linie D2 zum Jahresfahrplan 2016 derschnnelzug.de nicht mehr möglich eine andere Linienführung zu planen und diese bei der DB Netz AG entsprechend geändert zu bestellen. Das ursprünglich geplante Konzept mit den Linie D1, D2 und D3 ist so nun nicht mehr	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.derwesten.de/ikz/region/stellwerkausfall-in-dortmund-laesst-pendler-auf-zuege-warten-id11141580.html	Pendler mussten nach Stellwerkausfall in Dortmund warten machten außerplanmäßige Stopps in Dortmund, damit Pendler nicht zu lange warten mussten. Den Grund für den Ausfall konnte die Bahn noch nicht nennen. Direkte Folge des Ausfalls war, dass am Betriebsbahnhof abgestellte Züge nicht planmäßig in den Einsatz gehen konnten.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	21	37	Stellwerkausfall	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.derwesten.de/ikz/region/stellwerkausfall-in-dortmund-laesst-pendler-auf-zuege-warten-id11141580.html	Pendler mussten nach Stellwerkausfall in Dortmund warten machten außerplanmäßige Stopps in Dortmund, damit Pendler nicht zu lange warten mussten. Den Grund für den Ausfall konnte die Bahn noch nicht nennen. Direkte Folge des Ausfalls war, dass am Betriebsbahnhof abgestellte Züge nicht planmäßig in den Einsatz gehen konnten.	true	negative	Sonstige_Unregelmässigkeiten#Haupt	65	87	außerplanmäßige Stopps	negative	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:negative
http://www.tai.at/index.php/de/touristik/veranstalter-und-reisebueros20/6293-smarte-gds-zukunft-kam-etwas-zu-frueh-smart-bleibt-sie-trotzdem	Smarte GDS-Zukunft kam etwas zu früh. Smart bleibt sie trotzdem Am Stellenwert der professionellen Buchungssysteme für die Geschäftsreisebranche werden auch die DCC der Lufthansa Group nichts ändern Mitte voriger Woche war die Vertriebswelt noch in Ordnung: TraviAustria Geschäftsführer Rudolf Mertl und sein Team	false	neutral							nan:nan
http://www.mz-web.de/hettstedt/tourismus-im-wippertal-pruefung-ergibt-maengel-am-konzept--wipperliese-,20640988,31705600.html	Tourismus im Wippertal: Prüfung ergibt Mängel am Konzept „Wipperliese“ | Hettstedt - Mitteldeutsche Zeitung (BILD: Archiv) Der Prüfbericht des Landes hat Mängel bei der Umsetzung des Konzeptes aufgelistet. Fraglich ist, ob die Auflagen erfüllt werden und die Bahn als Touristenattraktion Bestand haben wird. Klostermansfeld Die	false	neutral							nan:nan
http://umwelt-panorama.de/news.php?newsid=282905	Überführung von Germanwings-Opfern verzögert sich 4. Juni 2015, 16:04 Uhr Überführung von Germanwings-Opfern verzögert sich Die Überführung der deutschen Opfer des Germanwings-Absturzes in den französischen Alpen dauert offenbar länger als geplant. Bei der Ausstellung der Sterbedokumente ist es zu	false	neutral							nan:nan
http://www.br.de/radio/br-heimat/erlanger-bergkirchweih100~\_node-f09371bd-1596-4265-abc2-2500d6627a1b\_-7da6d419b4a9326ddd4212f177a20e8f1440d9f1.html	Bergkirchweih Erlangen: Ab heute ruft der Berch! | BR Heimat Bieranstich ist um 17.00 Uhr, wie immer durch den Erlanger Oberbürgermeister. Damit ist es Florian Janik (SPD) Bieranstich kein zur vollen Stunde, 2014 er nur zwei Schläge, bis er die erste Maß füllen konnte. Damit ist nur das Bier diesem ers	false	neutral							nan:nan
http://www.facebook.com/95242447553/posts/10153061440297554?comment\_id=10153062772727554#95242447553\_10153061440297554\_10153062772727554	Re: N24 kannman aber ganz schnell auf di Bahn rutschen als Kinderschänder abgestempelt zu werden. man weiß nie , was in solchen Köpfen so alles vor sich geht , oder was würdest Du empfehlen ?	false	neutral							nan:nan
http://twitter.com/mbitterblue/statuses/601225587471024128	RT @TAOnline: Bahn-Streik: Ramelow gegen Zwangsschlichtung http://t.co/U1aCko4i1K	true	negative	Allgemein#Haupt	14	25	Bahn-Streik	negative	Allgemein	Allgemein:negative
http://twitter.com/MirnaLiebtDich/statuses/639748037154353152	Ich muss jetzt ne viertel Stunde mit 3 meiner Lehrer, einem Dummen Jungen, und dem neuen auf die Bahn warten. Uff.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/866227153413227#152033178165965\_866227153413227	"Re: DB Bahn ""Liebe Bahn, ich möchte mich ganz herzlich dafür bedanken, dass ich jedesmal das Gefühl vermittelt bekomme, ein geschätzter Kunde zu sein. Es ist auch vollkommen verständlich, dass man eine Regionalbahn keine fünf Minuten auf einen 25 Minuten verspäteten Zug warten lassen kann, obwohl mindestens 30-40 erschöpfte Festivalheimfahrer auf diese Verbindung angewiesen sind! Wer steht nicht gern die ganze Nacht allein an einem Bahnhof mitten im Nirgendwo. Danke für den tollen Service!!! (Ich glaube die Leitstelle Leipzig zeichnet sich verantwortlich dafür) Liebste Grüße und hoffentlich auf Nimmerwiedersehen. P.S. Jetzt noch ein ernst gemeinter Dank an die sehr nette und hilfsbereite Schaffnerin im RE4359 von Neustrelitz nach Lutherstadt Wittenberg am 29.06. um 12:01 und an den netten jungen Herrn im """"Reisezentrum"""" in Wittenberg am selben Tag ein paar Stunden später."""	true	negative	Zugfahrt#Pünktlichkeit	255	266	verspäteten	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/866227153413227#152033178165965\_866227153413227	"Re: DB Bahn ""Liebe Bahn, ich möchte mich ganz herzlich dafür bedanken, dass ich jedesmal das Gefühl vermittelt bekomme, ein geschätzter Kunde zu sein. Es ist auch vollkommen verständlich, dass man eine Regionalbahn keine fünf Minuten auf einen 25 Minuten verspäteten Zug warten lassen kann, obwohl mindestens 30-40 erschöpfte Festivalheimfahrer auf diese Verbindung angewiesen sind! Wer steht nicht gern die ganze Nacht allein an einem Bahnhof mitten im Nirgendwo. Danke für den tollen Service!!! (Ich glaube die Leitstelle Leipzig zeichnet sich verantwortlich dafür) Liebste Grüße und hoffentlich auf Nimmerwiedersehen. P.S. Jetzt noch ein ernst gemeinter Dank an die sehr nette und hilfsbereite Schaffnerin im RE4359 von Neustrelitz nach Lutherstadt Wittenberg am 29.06. um 12:01 und an den netten jungen Herrn im """"Reisezentrum"""" in Wittenberg am selben Tag ein paar Stunden später."""	true	negative	Service_und_Kundenbetreuung#Haupt	486	493	Service	negative	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:negative
http://www.facebook.com/152033178165965/posts/866227153413227#152033178165965\_866227153413227	"Re: DB Bahn ""Liebe Bahn, ich möchte mich ganz herzlich dafür bedanken, dass ich jedesmal das Gefühl vermittelt bekomme, ein geschätzter Kunde zu sein. Es ist auch vollkommen verständlich, dass man eine Regionalbahn keine fünf Minuten auf einen 25 Minuten verspäteten Zug warten lassen kann, obwohl mindestens 30-40 erschöpfte Festivalheimfahrer auf diese Verbindung angewiesen sind! Wer steht nicht gern die ganze Nacht allein an einem Bahnhof mitten im Nirgendwo. Danke für den tollen Service!!! (Ich glaube die Leitstelle Leipzig zeichnet sich verantwortlich dafür) Liebste Grüße und hoffentlich auf Nimmerwiedersehen. P.S. Jetzt noch ein ernst gemeinter Dank an die sehr nette und hilfsbereite Schaffnerin im RE4359 von Neustrelitz nach Lutherstadt Wittenberg am 29.06. um 12:01 und an den netten jungen Herrn im """"Reisezentrum"""" in Wittenberg am selben Tag ein paar Stunden später."""	true	negative	Service_und_Kundenbetreuung#Haupt	697	708	Schaffnerin	neutral	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:neutral
http://www.facebook.com/152033178165965/posts/866227153413227#152033178165965\_866227153413227	"Re: DB Bahn ""Liebe Bahn, ich möchte mich ganz herzlich dafür bedanken, dass ich jedesmal das Gefühl vermittelt bekomme, ein geschätzter Kunde zu sein. Es ist auch vollkommen verständlich, dass man eine Regionalbahn keine fünf Minuten auf einen 25 Minuten verspäteten Zug warten lassen kann, obwohl mindestens 30-40 erschöpfte Festivalheimfahrer auf diese Verbindung angewiesen sind! Wer steht nicht gern die ganze Nacht allein an einem Bahnhof mitten im Nirgendwo. Danke für den tollen Service!!! (Ich glaube die Leitstelle Leipzig zeichnet sich verantwortlich dafür) Liebste Grüße und hoffentlich auf Nimmerwiedersehen. P.S. Jetzt noch ein ernst gemeinter Dank an die sehr nette und hilfsbereite Schaffnerin im RE4359 von Neustrelitz nach Lutherstadt Wittenberg am 29.06. um 12:01 und an den netten jungen Herrn im """"Reisezentrum"""" in Wittenberg am selben Tag ein paar Stunden später."""	true	negative	Service_und_Kundenbetreuung#Haupt	807	815	Herrn im * Reisezentrum	neutral	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:neutral
http://www.facebook.com/152033178165965/posts/1007400305962577#152033178165965\_1007400305962577	Re: Deutsche Bahn Personenverkehr Liebes DB-Team, Ich denke ich spreche jetzt für viele Personen. Es ist von Mo - Fr um 7:11 (Abfahrt: Rödental) ziemlich stressig Zug zufahren. Nicht weil zu viel oder zu laut geredet wird - nein. Es müssen bestimmt mehr als 100 Personen zwischen der Strecke Sonneberg-Coburg pendeln. Heute habt ihr es echt an die Spitze getrieben! Einen!!!! Wagon für mehr als 100 Menschen! Und dann noch eine Durchsage machen dass die, die nicht mehr reinkommen den anderen Zug, der 20 Minuten später fährt nehmen sollen. Man hätte ja wenigstens die erste Klasse aufmachen können oder? So kommen bestimmt mehrere Personen zu spät zur Arbeit oder zur Schule. Mit freundlichen Grüßen.	true	negative	Zugfahrt#Haupt	163	175	Zug zufahren	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1007400305962577#152033178165965\_1007400305962577	Re: Deutsche Bahn Personenverkehr Liebes DB-Team, Ich denke ich spreche jetzt für viele Personen. Es ist von Mo - Fr um 7:11 (Abfahrt: Rödental) ziemlich stressig Zug zufahren. Nicht weil zu viel oder zu laut geredet wird - nein. Es müssen bestimmt mehr als 100 Personen zwischen der Strecke Sonneberg-Coburg pendeln. Heute habt ihr es echt an die Spitze getrieben! Einen!!!! Wagon für mehr als 100 Menschen! Und dann noch eine Durchsage machen dass die, die nicht mehr reinkommen den anderen Zug, der 20 Minuten später fährt nehmen sollen. Man hätte ja wenigstens die erste Klasse aufmachen können oder? So kommen bestimmt mehrere Personen zu spät zur Arbeit oder zur Schule. Mit freundlichen Grüßen.	true	negative	Auslastung_und_Platzangebot#Haupt	376	407	Wagon für mehr als 100 Menschen	negative	Auslastung_und_Platzangebot	Auslastung_und_Platzangebot:negative
http://twitter.com/WinneHermann/statuses/733187522013040640	Verkehrsminister Hermann fordert von #DB #Bahn Aufschwung im Schienengüterverkehr: https://t.co/sm9wNcEq8t	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.pottblog.de/2015/08/06/links-anne-ruhr-1622/	Links anne Ruhr (06.08.2015) Jens Matheuszik — 6. August 2015, 05:59 Uhr Links anne Ruhr (06.08.2015) Links anne Ruhr (06.08.2015) – diesmal mit Beiträgen aus: Dortmund, Essen, Gelsenkirchen usw. Nazis laufen Streife in Bus & Bahn – DSW21 reagiert (Ruhrbarone) – Stadt bietet Karstadt Thyssen-Krupp-Haus als Zentrale an (NRZ.de) – Gelsenkirchen: Vorwürfe gegen Ex-Amtsleiter bestätigt (WAZ.de) – Schäden an Decken: Stadt sperrt ab sofort 34 Turnhallen (Ruhr Nachrichten) – CDU in Herne verzichtet auf Wahlplakate – vorerst (Westfalenpost.de) – Lünen: Peinliche Panne in Lünen: Bahn muss neuen Bahnsteig neu bauen (Bild.de) – Finanzreform: NRW, Bayern und Baden-Württemberg würden am meisten profitieren (RP-Online) – Kritisiert ein Ministerpräsident einen Chefredakteur bei Facebook… (Flurfunk Dresden) –	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/RMVdialog/statuses/615905110984671233	@codeblogger Danke! Das Lob geben wir gern an die Kollegen von @DB_Bahn weiter, die den Ersatzverkehr einrichten. /ka	true	positive	Service_und_Kundenbetreuung#Haupt	50	58	Kollegen	positive	Service_und_Kundenbetreuung	Service_und_Kundenbetreuung:positive
http://twitter.com/RMVdialog/statuses/615905110984671233	@codeblogger Danke! Das Lob geben wir gern an die Kollegen von @DB_Bahn weiter, die den Ersatzverkehr einrichten. /ka	true	positive	Sonstige_Unregelmässigkeiten#Haupt	88	101	Ersatzverkehr	neutral	Sonstige_Unregelmässigkeiten	Sonstige_Unregelmässigkeiten:neutral
http://twitter.com/heidenay/statuses/722790417993838592	@DB_Bahn Konkret geht es um den Zug um RE 17035, RB 17069 oder RE 17037	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://twitter.com/I\_Achromatix\_I/statuses/669855866359795713	RT @MadameDeMarelle: Steigerung: Mann neben mir in der Bahn hebt seinen Arm und fragt mich ob ich mal an seiner Achsel riechen kann.	true	neutral	Allgemein#Haupt	0	0	NULL	neutral	Allgemein	Allgemein:neutral
http://www.facebook.com/152033178165965/posts/1032742226761718#152033178165965\_1032742226761718	Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird.	true	negative	Zugfahrt#Pünktlichkeit	48	52	spät	negative	Zugfahrt	Zugfahrt:negative
http://www.facebook.com/152033178165965/posts/1032742226761718#152033178165965\_1032742226761718	Re: Deutsche Bahn Personenverkehr 15 Minuten zu spät fährt der ICE in München los. Er startet dort. 10 Minuten vor Abfahrt sind alle Reinigungskräfte aus dem Zug raus, der zweite Zugteil angedockt und die Fahrgäste im Zug. Und trotzdem geht es 15 Minuten später los. Ergebis: alle Anschlusszüge weg. Die deutsche Bahn kann sich glücklich schätzen teilfinanziert zu sein. Jedes andere Unternehmen mit einer derartigen Organisation und offensichtlich unqualifiziert besetzten mittleren bis oberen Führungsebene wäre schon lange Konkurs gegangen. Es ist einfach nur traurig, dass hier ein Monopol aufrechterhalten wird.	true	negative	Zugfahrt#Pünktlichkeit	255	261	später	negative	Zugfahrt	Zugfahrt:negative
